Wavenumbercm-1,00:49:03
4000,0.0113160165077209
3996,0.00959572145395564
3992,0.00824445166949887
3988,0.00718268635573076
3984,0.00663777316046661
3980,0.00689008578160726
3976,0.0076853443606024
3972,0.0084448547168408
3968,0.0088817062877961
3964,0.00906516204098131
3960,0.00908759425451321
3956,0.00908991183419806
3952,0.00941695987980795
3948,0.010219544439488
3944,0.0110748748293576
3940,0.0114965792952399
3936,0.0116273415820507
3932,0.0119829928165466
3928,0.0126652989016483
3924,0.013299976093359
3920,0.0135287821637772
3916,0.0131220288613376
3912,0.011815343244436
3908,0.0095679603784568
3904,0.00716148732221962
3900,0.00586345792302311
3896,0.00573218318952597
3892,0.00566125362842293
3888,0.00514876580450398
3884,0.00460643130486182
3880,0.0042849796577455
3876,0.00395638356771616
3872,0.00374147887672517
3868,0.004068870118454
3864,0.00462014276496153
3860,0.0045411016865528
3856,0.00384407842485982
3852,0.00357459293654261
3848,0.00413564581221747
3844,0.00474992511158642
3840,0.00493983339156546
3836,0.00495315772334537
3832,0.00475287619078197
3828,0.00383368084104055
3824,0.00241824810904004
3820,0.00179767402371521
3816,0.00263160520848619
3812,0.00352501136213311
3808,0.00312818110624312
3804,0.00195654336755681
3800,0.00158594667313783
3796,0.00234256647139293
3792,0.00308902946039143
3788,0.00321809887329599
3784,0.00298344913088216
3780,0.00273204635905805
3776,0.00247705618319944
3772,0.00203841169705672
3768,0.00122625626001603
3764,-1.88667639931423E-05
3760,-0.00145135953683531
3756,-0.00260480360344375
3752,-0.0031384269216971
3748,-0.00316864661594813
3744,-0.00295466134791306
3740,-0.00236066630933937
3736,-0.00129890466546329
3732,-0.000205817783070058
3728,0.000544144380605427
3724,0.00104619401878943
3720,0.00126446010828131
3716,0.000982098432441063
3712,0.000851499680778542
3708,0.00226990304289785
3704,0.00517889826453443
3700,0.00750058946892239
3696,0.00763116583050618
3692,0.00612237072974061
3688,0.00470914136272826
3684,0.00391834896947128
3680,0.00280287909590438
3676,0.00109872711777301
3672,0.000187984537016472
3668,0.00106183393867554
3664,0.00249359471736615
