Wavenumbercm-1,01:54:44
4000,0.00961435716333361
3996,0.00841374139166651
3992,0.00736739829592389
3988,0.00613514643235265
3984,0.00502809794369355
3980,0.00453211926709023
3976,0.00458751141482157
3972,0.00494696214796443
3968,0.00564057312869488
3964,0.00654373350010677
3960,0.00709995971024957
3956,0.00709467446812295
3952,0.00716141357085405
3948,0.00786259568224664
3944,0.00874372315307746
3940,0.00916430853611685
3936,0.00945962565439789
3932,0.0103343457586567
3928,0.0115240509203907
3924,0.0120396760738245
3920,0.0115256480800919
3916,0.0105032231419829
3912,0.00925390910211367
3908,0.00765179443246122
3904,0.00618438174672249
3900,0.00582921742237828
3896,0.00631552356652318
3892,0.00626493580309897
3888,0.00521948058593291
3884,0.00405831556677705
3880,0.00347123903670837
3876,0.00310818409584159
3872,0.00271269055085843
3868,0.0026744474427342
3864,0.00293180645018693
3860,0.00270154630358842
3856,0.00187422410573564
3852,0.00151373644479668
3848,0.00208533575717161
3844,0.00264238370551177
3840,0.00259352411558702
3836,0.00247589250072025
3832,0.00260693029024182
3828,0.00221786252714417
3824,0.000967707663473167
3820,5.35612089000666E-05
3816,0.000684237962970695
3812,0.00187726148188134
3808,0.00202486352155839
3804,0.0012234452780829
3800,0.000922644790252929
3796,0.00157838916386613
3792,0.00207924094189446
3788,0.0017890788607734
3784,0.00113434017402359
3780,0.000673769485347817
3776,0.000346918011655774
3772,-0.000134707229828778
3768,-0.00068328111285613
3764,-0.00107436744153202
3760,-0.00146734671771696
3756,-0.00231405400304287
3752,-0.003866803961496
3748,-0.00560802896982928
3744,-0.00642920582585386
3740,-0.00589390902973798
3736,-0.00459984064747391
3732,-0.00340928735505974
3728,-0.00248548631290866
3724,-0.00140967430110469
3720,-0.000179594631382118
3716,0.000723583004590014
3712,0.00131837607979826
3708,0.00227009703265077
3704,0.00355950432381307
3700,0.00416634370664443
3696,0.00366555590882634
3692,0.00299671580884055
3688,0.00315906102716298
3684,0.0035606369442811
3680,0.00293533079734261
3676,0.00132216353180016
3672,0.00019993296042312
3668,0.000582270171720783
3664,0.00152337691995091
3660,0.00174607674253015
3656,0.000778094582358506
3652,-0.000925410875587418
3648,-0.0017954855961512
3644,-0.00110020261005792
3640,-6.37430791243529E-05
3636,-0.000138661676996483
3632,-0.00144771002851158
3628,-0.00258520387119364
3624,-0.0026074812241624
3620,-0.00254337456961663
3616,-0.00336450625133733
3612,-0.00420343468563966
3608,-0.00392608274523904
3604,-0.00326106966421367
3600,-0.00354318968896566
3596,-0.00439579246044956
3592,-0.00401833674155785
3588,-0.0017635312189816
3584,0.000592337535131692
3580,0.00118073003287786
3576,-2.03406038273298E-06
3572,-0.00167895882549045
3568,-0.00242404559155146
3564,-0.00166508196325578
3560,-0.000210960605955069
3556,0.000778767394960636
3552,0.0013003105386231
3548,0.00231178262338432
3544,0.004126079400979
3540,0.00562446460477159
3536,0.00577546875934855
3532,0.00498059858969685
3528,0.00435090630175797
3524,0.00431419210803522
3520,0.00449184504577889
3516,0.00473332993149413
3512,0.00534122637407849
3508,0.00634258367843908
3504,0.0073021897914128
3500,0.00786253566761178
3496,0.00800408261128727
3492,0.00774966809604137
3488,0.00710181641177945
3484,0.00627149973926761
3480,0.00562435206046507
3476,0.00536502241440845
3472,0.00544296110406399
3468,0.00568477400055407
3464,0.00581117962457879
3460,0.00553595336957112
3456,0.00495875602016971
3452,0.00458993432380619
3448,0.00480295089758382
3444,0.00556301450314973
3440,0.00672253127471999
3436,0.00819601605173178
3432,0.00975033986175108
3428,0.0108849316554395
3424,0.0112895123827254
3420,0.0111075726892847
3416,0.0106136835640156
3412,0.0100435548776737
3408,0.0096741186192577
3404,0.00968747500740687
3400,0.00995048157392601
3396,0.0102082092995552
3392,0.0105233057238942
3388,0.0111001116176031
3384,0.0116905041256492
3380,0.0117695982264668
3376,0.0113920249798344
3372,0.0110599904831464
3368,0.0108189503022452
3364,0.0102707625364592
3360,0.00947817818482072
3356,0.00908633550563248
3352,0.00935849469255396
3348,0.00985814100346902
3344,0.0103934149559213
3340,0.011403570049594
3336,0.0129730579142598
3332,0.0143144778680472
3328,0.0149221232837795
3324,0.0153933181559613
3320,0.0164422472104263
3316,0.0178548112310013
3312,0.0190433446327968
3308,0.0199077768882627
3304,0.0205325744090884
3300,0.0205937684442834
3296,0.0197595726016766
3292,0.0183203261689701
3288,0.0168648766076344
3284,0.0156877797922598
3280,0.0149226257840575
3276,0.014776182651113
3272,0.0151075000363701
3268,0.0152674837547777
3264,0.0149680036256963
3260,0.0148418096846944
3256,0.0155825805059475
3252,0.0169399711880362
3248,0.01810930625331
3244,0.0187334437232006
3240,0.0189464750062985
3236,0.0188372224378697
3232,0.0184581482290391
3228,0.0180187973960816
3224,0.0176674269477784
3220,0.0174069359340148
3216,0.0173777505420234
3212,0.0177738583717381
3208,0.0183006100037405
3204,0.0183285694464933
3200,0.0179130797507546
3196,0.0178507573357779
3192,0.0183543435519681
3188,0.0185655486779462
