Wavenumbercm-1,02:44:17
4000,0.00904324527072967
3996,0.00722439408768745
3992,0.00557605052202609
3988,0.00421488660337541
3984,0.00362634165279714
3980,0.00406435733326594
3976,0.00489032277554108
3972,0.00524884544067919
3968,0.00511850513704597
3964,0.00509893456904399
3960,0.00543546439936889
3956,0.00597810979012176
3952,0.00677350634900055
3948,0.00789580500047573
3944,0.00895611511877466
3940,0.00953943862908783
3936,0.00990541909212343
3932,0.0105750976419129
3928,0.0113894492762201
3924,0.0116940710425392
3920,0.0112866979053276
3916,0.0104468882914432
3912,0.00910666831442535
3908,0.00700811909171811
3904,0.0048017668997156
3900,0.0038089680206365
3896,0.00395589678609146
3892,0.00375345563983443
3888,0.0025632629244205
3884,0.00127662139717029
3880,0.000816644081305539
3876,0.00106149038654779
3872,0.0016585001248754
3868,0.0024309800151211
3864,0.0027530011368594
3860,0.00194291464785085
3856,0.000526725911794006
3852,5.79087173764736E-05
3848,0.000768332488718744
3844,0.0011891788243539
3840,0.000673762686173612
3836,0.000192822571745994
3832,0.000413774670590143
3828,0.000393551086170076
3824,-0.000540946030258647
3820,-0.00134000580912699
3816,-0.000817561840992782
3812,0.0001073453826455
3808,-6.42288472375706E-06
3804,-0.000841807542546526
3800,-0.000925431407057209
3796,-0.00010247339707972
3792,0.000405739026789603
3788,0.000210997338880959
3784,-9.46048044633106E-05
3780,-0.000198936393212823
3776,-0.000483276721948834
3772,-0.00113718372416833
3768,-0.00180490714220312
3764,-0.00230918888217302
3760,-0.00301307462638398
3756,-0.00425729332869499
3752,-0.00593769277803113
3748,-0.00764561790988218
3744,-0.00881937297537179
3740,-0.00878809581363843
3736,-0.00726509046458239
3732,-0.00502525542793196
3728,-0.00341312424973413
3724,-0.00283886398036394
3720,-0.00274404621814478
3716,-0.0026615785320142
3712,-0.00237569208807535
3708,-0.00158290503140721
3704,-0.000206270995206062
3700,0.00119052986942588
3696,0.00191517739531374
3692,0.00180958502545186
3688,0.00122712268593038
3684,0.000329084244220263
3680,-0.00120898014380167
3676,-0.00338983115885033
3672,-0.00504753498132984
3668,-0.00487109953514375
3664,-0.0035095657176902
3660,-0.00262888660173112
3656,-0.00332025391251593
3652,-0.00517925038802749
3648,-0.0058825940341239
3644,-0.00418329634708156
3640,-0.00174187680297252
3636,-0.000776714992342646
3632,-0.00200163095459128
3628,-0.00427915300856482
3624,-0.00617787909837457
3620,-0.00752193202783789
3616,-0.00837276485468692
3612,-0.00805643342421138
3608,-0.0064744943992474
3604,-0.00501035692777042
3600,-0.00472281334599558
3596,-0.00503435622638304
3592,-0.00482642889154528
3588,-0.0039514855410496
3584,-0.00308422862662587
3580,-0.00260326459947159
3576,-0.00264508875114235
3572,-0.00344788790804328
3568,-0.00455838993186744
3564,-0.00467196072356388
3560,-0.00347448219980416
3556,-0.00230459544416846
3552,-0.00202386109137814
3548,-0.00176948128294952
3544,-0.000437869781150817
3540,0.00139572910914138
3536,0.00243574491533559
3532,0.00269429187454419
3528,0.00315791145587205
3524,0.00415910062348411
3520,0.00502140878055273
3516,0.00520934310741525
