Wavenumbercm-1,00:44:30
4000,-0.0181355250861709
3996,-0.0180828884397136
3992,-0.0185206727957677
3988,-0.0191567556937787
3984,-0.0193632696573147
3980,-0.0189064219035751
3976,-0.0183001893515114
3972,-0.0181710103086703
3968,-0.0185286468671269
3964,-0.0188866833809331
3960,-0.018996952373174
3956,-0.0191589841125481
3952,-0.0197244892490753
3948,-0.0204808500105269
3944,-0.0207947107086054
3940,-0.0204462161478725
3936,-0.0199916982963709
3932,-0.0200362831566571
3928,-0.0203200310511687
3924,-0.020057987978356
3920,-0.0191422771694186
3916,-0.0183071195035242
3912,-0.0179622320206969
3908,-0.0177670890438971
3904,-0.0175586158317508
3900,-0.017867100801993
3896,-0.0188537772439575
3892,-0.0196880445010324
3888,-0.0197258814562279
3884,-0.019336282712939
3880,-0.0191034507194314
3876,-0.0187419242106911
3872,-0.0177023463730037
3868,-0.0164518057115681
3864,-0.0160590890074693
3860,-0.0166578264286366
3856,-0.0176154313357585
3852,-0.0185848520099165
3848,-0.0195540461355167
3844,-0.0201990519384884
3840,-0.0199913813907027
3836,-0.0189992481132286
3832,-0.0181381699420773
3828,-0.0180261309092979
3824,-0.0184260649117518
3820,-0.0189048342254848
3816,-0.0191970962609039
3812,-0.0192182029328154
3808,-0.0191273752462878
3804,-0.0193021383868042
3800,-0.0197745722223261
3796,-0.0199331030140885
3792,-0.0194174084314732
3788,-0.0186210135767755
3784,-0.0181566745844848
3780,-0.0181363216435832
3776,-0.0182142934395424
3772,-0.0182539726317389
3768,-0.0183392541109837
3764,-0.0183647406288878
3760,-0.0181671532408948
3756,-0.0179971946953052
3752,-0.0183845185797293
3748,-0.0193755786405468
3744,-0.0203112902323902
3740,-0.0204523819280108
3736,-0.0194181771201628
3732,-0.0174795702304076
3728,-0.0158528454151374
3724,-0.0156599750138577
3720,-0.0165260495241645
3716,-0.0167836134600196
3712,-0.0153507297145225
3708,-0.0131650968189273
3704,-0.0119283754845928
3700,-0.0120891698084475
3696,-0.0131353946338605
3692,-0.0145576739318231
3688,-0.0156722186864883
3684,-0.0157465355005698
3680,-0.0150947037896108
3676,-0.0150543826201393
3672,-0.0162367452437908
3668,-0.0172972090079133
3664,-0.0171706084132679
3660,-0.0165404372906277
3656,-0.016151602796922
3652,-0.0158242768135844
3648,-0.015298834076459
3644,-0.0150805218473848
3640,-0.0152829448404115
3636,-0.0151965474841932
3632,-0.0146965470927432
3628,-0.0149991889726332
3624,-0.0168239692701569
3620,-0.0187417978949638
3616,-0.0192396736505221
3612,-0.0187731414454831
3608,-0.0186384568385241
3604,-0.0188529163834871
3600,-0.0185984861117415
3596,-0.0178009437198891
3592,-0.0169335376987229
3588,-0.0160277318610627
3584,-0.014940706198684
3580,-0.014088158081859
3576,-0.0136299755535916
3572,-0.0130498063669828
3568,-0.012215446162165
3564,-0.0119979439182864
3560,-0.0127740919677401
3556,-0.0134917914736866
3552,-0.0133171955170682
3548,-0.0126880308838231
3544,-0.0121926081592988
3540,-0.0114852268700832
3536,-0.0102526715983054
