Wavenumbercm-1,00:53:31
4000,-0.0222746264552937
3996,-0.0221908274667619
3992,-0.0223882699201982
3988,-0.0228637548741658
3984,-0.0229950965095628
3980,-0.0223574615322942
3976,-0.0214386098859407
3972,-0.021106793192323
3968,-0.0216664284681385
3964,-0.0225743500308468
3960,-0.0229514846185179
3956,-0.0222695611454766
3952,-0.0208130966116353
3948,-0.0195583911640156
3944,-0.019182691151576
3940,-0.0194155939481093
3936,-0.0197334790262745
3932,-0.0202059341709997
3928,-0.0211051496873431
3924,-0.0220468827895205
3920,-0.0223194801160987
3916,-0.0219835858975619
3912,-0.0217549924003149
3908,-0.0218412889867344
3904,-0.0216924373431233
3900,-0.0208858500103404
3896,-0.0198159495105144
3892,-0.0191316048075754
3888,-0.0192760192816008
3884,-0.0204378207284074
3880,-0.0221041835666582
3876,-0.0231961913328668
3872,-0.0231630896899088
3868,-0.0226697552782187
3864,-0.0225667509182697
3860,-0.0224159213169818
3856,-0.0213687410310106
3852,-0.0201585442602318
3848,-0.020486743415731
3844,-0.0222625906630388
3840,-0.0238023165851172
3836,-0.0240327750784295
3832,-0.0236688917149551
3828,-0.0236970753568303
3824,-0.0237987139674857
3820,-0.0232680442024357
3816,-0.0223918642751741
3812,-0.021978639101771
3808,-0.0219756000162861
3804,-0.0218222569026182
3800,-0.0212285703778461
3796,-0.0202051477571562
3792,-0.0187960880024052
3788,-0.0174070167502377
3784,-0.0170033464952995
3780,-0.0180521896780527
3776,-0.0195614017836473
3772,-0.0202027102219083
3768,-0.0198235556954418
3764,-0.019273745791184
3760,-0.019138115432043
3756,-0.0193375402380495
3752,-0.0195158788205283
3748,-0.0191740253403143
3744,-0.0180837310210908
3740,-0.0169868440030455
3736,-0.0172300604883536
3732,-0.0191936330747131
3728,-0.0215192687199072
3724,-0.0227464717474825
3720,-0.0226990559424145
3716,-0.0218154538457976
3712,-0.020143513695304
3708,-0.0177341544330425
3704,-0.0155303074936526
3700,-0.0146061898138718
3696,-0.0150013669483163
3692,-0.0159242890552705
3688,-0.0167269115654813
3684,-0.0174858302305072
3680,-0.0184596848174045
3676,-0.0193540400268148
3672,-0.0194454382086878
3668,-0.0188686593457715
3664,-0.0187529074775175
3660,-0.0196243179542001
3656,-0.0208925190877704
3652,-0.0211125731117359
3648,-0.01916499206216
3644,-0.0158194443917933
3640,-0.0126416110703518
3636,-0.0106032501387167
3632,-0.0103824203182503
3628,-0.0121609243113175
3624,-0.0148575799433571
3620,-0.0168570514913406
3616,-0.0176279881740917
3612,-0.0177575197990822
3608,-0.0178998944924624
3604,-0.0182656115325284
3600,-0.0190031779135773
3596,-0.0201961632771348
3592,-0.0211203899862037
3588,-0.0207139748698428
3584,-0.0193034470515578
3580,-0.0183971393664753
3576,-0.0185598529402963
3572,-0.0186953985692478
3568,-0.0175687631264394
3564,-0.0156124237240324
3560,-0.0144801105218366
3556,-0.0147969737421048
3552,-0.0158502585250192
3548,-0.0170116350726535
3544,-0.0182301654619909
3540,-0.0194254792002172
3536,-0.0200500008627223
3532,-0.0193939827820627
3528,-0.0173050851381786
3524,-0.0149066568933378
3520,-0.0138597656787299
3516,-0.0147636900685079
3512,-0.0168438925917023
3508,-0.0189641389009887
3504,-0.0207492200103119
3500,-0.0222015751890057
3496,-0.0227259823519463
3492,-0.0216872328473001
3488,-0.0198147711273568
3484,-0.0187807666207998
3480,-0.0191472365932233
3476,-0.019731066323999
3472,-0.0194896269397717
3468,-0.0187487899147678
3464,-0.0180551880242549
3460,-0.0171042836195414
3456,-0.0154995379667632
3452,-0.0136570029885217
3448,-0.012156277939978
3444,-0.0109699893404827
3440,-0.0100665949624294
3436,-0.0100549991189313
3432,-0.011321527422531
3428,-0.0131430503155679
3424,-0.0146613024805672
3420,-0.0160601725814692
3416,-0.0178692942185027
3412,-0.0196705808001873
3408,-0.0205600607606104
3404,-0.0203915654632202
3400,-0.0196687432095039
3396,-0.0187976309195274
3392,-0.0179942003452418
3388,-0.0174976000240943
3384,-0.0172668085441139
3380,-0.016761998104969
3376,-0.0157655615301334
3372,-0.0150402978248473
3368,-0.0153555012297729
3364,-0.0162318524457306
3360,-0.0164862299583268
3356,-0.0157949954916893
3352,-0.0149959474373115
3348,-0.014875656246449
3344,-0.0152816507490935
3340,-0.0155045227694302
3336,-0.0150540995908166
3332,-0.0141014524504107
3328,-0.0133557248124327
3324,-0.0133679790779164
3320,-0.013841577263381
3316,-0.0139022103762395
3312,-0.0132927942844455
3308,-0.0127800886061411
3304,-0.0130895524252839
3300,-0.0139932690137447
3296,-0.01485418666876
3292,-0.0156077603132788
3288,-0.0165438458079543
3284,-0.0174744607614609
3280,-0.0178468296135865
3276,-0.0175593767894146
3272,-0.0171658362018567
3268,-0.0171360727726014
3264,-0.017302226135808
3260,-0.0173328247086896
3256,-0.01735475610541
3252,-0.0177399900452282
3248,-0.0184569046669074
3244,-0.0189542728251173
3240,-0.0188097401717938
3236,-0.0182827730910276
3232,-0.017830205244975
3228,-0.0172842172673502
3224,-0.0160583806428335
3220,-0.0142525158248511
3216,-0.0128086343394213
3212,-0.0122540938638218
3208,-0.012073570064518
3204,-0.0117296257816863
3200,-0.0115346860387092
3196,-0.0117987582630485
3192,-0.0118469854562981
3188,-0.0108837427151998
3184,-0.0093312056939708
3180,-0.0082692313332467
3176,-0.00789995204456147
3172,-0.00751439223052293
3168,-0.00686178122992994
3164,-0.0064962216758787
3160,-0.00676862487434711
3156,-0.00735349238394044
3152,-0.00778213908232294
3148,-0.00771703960072372
3144,-0.00678676950629846
3140,-0.00503574212094646
3136,-0.00330790590846204
3132,-0.00233566409423568
3128,-0.00164807048389662
3124,-7.84679645901812E-05
3120,0.00273098071214794
3116,0.00611497324382338
3112,0.00933408937502749
3108,0.011884001512652
3104,0.0132860033200272
3100,0.0135846798238461
3096,0.0138875921107343
3092,0.0153120569475089
3088,0.0174310704388961
3084,0.0188254455047717
3080,0.0190605753443557
3076,0.0190435292815655
3072,0.0194074005733636
3068,0.0197584701680468
3064,0.0197485481471963
3060,0.0198368250126893
3056,0.0207422673254497
3052,0.0231461287979844
3048,0.0278931225764654
3044,0.0350962776500264
3040,0.0428151693367993
3036,0.0479496337619151
3032,0.0492589872244276
3028,0.0487757294955578
3024,0.0496062077965366
3020,0.0536480246151742
3016,0.0620262432307786
3012,0.0758736082911224
3008,0.0953942860794451
3004,0.119026092277571
3000,0.144582289083473
2996,0.170682191843182
2992,0.195333747522856
2988,0.212730268048997
2984,0.214741614445444
2980,0.199254943087697
2976,0.174112862229706
2972,0.150409634686478
2968,0.135763261560259
2964,0.132020580657607
2960,0.13476832179282
2956,0.136103833752523
2952,0.130914622069657
2948,0.120591834319626
2944,0.109306065530788
2940,0.0987093543475351
2936,0.0879371962112268
2932,0.0767343518421428
2928,0.0667484658855862
2924,0.060358833181042
2920,0.0592978781923736
2916,0.0633156028205977
2912,0.0692204991100194
2908,0.0722016718962666
2904,0.0691529094607624
2900,0.0609110260904751
2896,0.0507816698717226
2892,0.0416175257684061
2888,0.0351526812704618
2884,0.0321041978298121
2880,0.031202229695268
2876,0.0294040833852335
2872,0.0248070140128491
2868,0.0188757802700719
2864,0.0143568794454019
2860,0.0118655385248936
2856,0.00989701032627091
2852,0.00742769410103519
2848,0.00508989842118002
2844,0.00370757937782746
2840,0.00305979349671227
2836,0.00235399101094183
2832,0.00103024869251499
2828,-0.000970427406831107
2824,-0.00320413737751569
2820,-0.0050158379645957
2816,-0.00621705918001013
2812,-0.00726386551642536
2808,-0.00846624110670567
2804,-0.00941987328062124
2800,-0.00966110371877161
2796,-0.00949312414392928
2792,-0.00960392026683523
