Wavenumbercm-1,00:47:30
4000,-0.0193762052301549
3996,-0.0193980235537023
3992,-0.0193742488837923
3988,-0.0193011644049707
3984,-0.0188643195591319
3980,-0.0180433684095301
3976,-0.0175207053727008
3972,-0.0180020561126202
3968,-0.0193066833251988
3964,-0.020465255779249
3960,-0.0207788686001119
3956,-0.0204166305485114
3952,-0.0199902888480184
3948,-0.0198572051770541
3944,-0.0199048405760642
3940,-0.0199569543617975
3936,-0.0201095636073703
3932,-0.0204304170053958
3928,-0.0206569031265939
3924,-0.0206017602590886
3920,-0.0206881637024466
3916,-0.0214468210060069
3912,-0.0225042257288995
3908,-0.0227991161184577
3904,-0.0218398079876715
3900,-0.0204911528517246
3896,-0.0198500183414831
3892,-0.0198647490427589
3888,-0.0201155242818241
3884,-0.0206524587865582
3880,-0.0213572084437783
3876,-0.0215199150727535
3872,-0.0208825534457728
3868,-0.0204162456410876
3864,-0.0209640374187981
3860,-0.0217264545299835
3856,-0.021452648973868
3852,-0.0204364572596617
3848,-0.020053187091889
3844,-0.0203719572866002
3840,-0.0204076466736676
3836,-0.0200946630449169
3832,-0.0204180007291104
3828,-0.0213969374852196
3824,-0.0218079418988549
3820,-0.0209852361610715
3816,-0.0199150168398356
3812,-0.019765493444975
3808,-0.0202084806673758
3804,-0.0203578907872091
3800,-0.0200180356588518
3796,-0.0196450507898471
3792,-0.0194673759039172
3788,-0.0195375099145248
3784,-0.0200335804129088
3780,-0.0208829527588142
3776,-0.021607957934254
3772,-0.0219104977681113
3768,-0.0219584493724554
3764,-0.0219158648763855
3760,-0.0215544528593429
3756,-0.0205504620949933
3752,-0.0189989353614781
3748,-0.0177141464516013
3744,-0.0174683699757892
3740,-0.0179393912399374
3736,-0.0182389608324715
3732,-0.0180260941597599
3728,-0.0176939985317373
3724,-0.0173738476003443
3720,-0.0163967400933369
3716,-0.0142792171755405
3712,-0.0121906172728688
3708,-0.0122770717520594
3704,-0.0147331066404961
3700,-0.0174199758095212
3696,-0.0187961820024836
3692,-0.0191085327118753
3688,-0.0189548711602444
3684,-0.0180977199371697
3680,-0.0164438319542709
3676,-0.0150054022638121
3672,-0.0147518499023617
3668,-0.0150046477953384
3664,-0.0150523005989038
3660,-0.015787005081404
3656,-0.0179636245276937
3652,-0.0201334016471142
3648,-0.0199114773226412
3644,-0.0179745413917411
3640,-0.0166638048905621
3636,-0.0163528330020805
3632,-0.015974888282691
3628,-0.0152409324775003
3624,-0.0148754626704473
3620,-0.0148170035258294
3616,-0.0143612564000695
3612,-0.0138492342238718
3608,-0.0142433411916808
3604,-0.01518754576907
3600,-0.0155088581809845
3596,-0.0152836133170779
3592,-0.0155648645890665
3588,-0.0161989245166503
3584,-0.0158481832669703
3580,-0.0144502893254126
3576,-0.0133354474952312
3572,-0.0133249382406716
3568,-0.0139199291524379
3564,-0.0144092542295071
3560,-0.0148557951262014
3556,-0.0154921237655109
3552,-0.0160709127397828
3548,-0.0162374754595101
3544,-0.0160301746738293
3540,-0.0158747130454116
3536,-0.0161742817678237
3532,-0.0168271610791334
3528,-0.0170330850986198
3524,-0.0160685973794668
3520,-0.0145270622372994
3516,-0.0139499918498352
3512,-0.014958720007722
3508,-0.016514570829953
3504,-0.0174823952656246
3500,-0.0179540748100905
3496,-0.0183805333056309
3492,-0.0186091567655941
3488,-0.0184918634036177
3484,-0.0184404244024513
3480,-0.0186564855049906
3476,-0.0187523131798115
3472,-0.0187826743868212
3468,-0.0194636751703635
3464,-0.0205336410604271
3460,-0.0202141373690285
3456,-0.0174311229171984
3452,-0.0133592170373971
3448,-0.00978363548100844
3444,-0.0070294057560487
3440,-0.00471718570213082
3436,-0.0036143133914124
3432,-0.00486432290605719
3428,-0.00794561344271551
3424,-0.0111589166125513
3420,-0.0135484345697732
3416,-0.015059238637211
3412,-0.0157734407124365
3408,-0.0160920943968548
3404,-0.0168145105500929
3400,-0.0179631049009134
3396,-0.0183612564058042
3392,-0.0173976923508542
3388,-0.0162011152599081
3384,-0.0160329295182041
3380,-0.016389970393588
3376,-0.0160113099247647
3372,-0.0149475957138533
3368,-0.0142021648452615
3364,-0.0139814719444364
3360,-0.0136803456591759
3356,-0.0132127767108538
3352,-0.0130572396215481
3348,-0.0133104250169506
3344,-0.0136549662911234
3340,-0.0139533042749164
3336,-0.014055001406453
3332,-0.0135953258641966
3328,-0.0128148964032264
3324,-0.0128106826606119
3320,-0.0139888717316739
3316,-0.0150924052156263
3312,-0.0149167512794184
3308,-0.0140414754890759
3304,-0.013701427247349
3300,-0.0138357656145707
3296,-0.0136115873564957
3292,-0.0132947936782015
3288,-0.0139871882747797
3284,-0.0156992049931649
3280,-0.0171876274585077
3276,-0.0177185946187889
3272,-0.0177035096219361
3268,-0.0175514478559021
3264,-0.016991590808351
3260,-0.0157674037660146
3256,-0.0141784294646303
3252,-0.0127595813189633
3248,-0.0119097028677844
3244,-0.0117786132712536
3240,-0.0120449465369656
3236,-0.0120143871911249
3232,-0.0114349990751645
3228,-0.0108612640949511
3224,-0.0107809515500432
3220,-0.0108967776475671
3216,-0.0107778759140342
3212,-0.0106052448715087
3208,-0.0106936500609197
3204,-0.0108726065806483
3200,-0.0108355634532622
3196,-0.0106271877675159
3192,-0.0102548237269765
3188,-0.00944019607502245
3184,-0.00828692153865207
3180,-0.00749492161295521
3176,-0.00741058075021075
3172,-0.00749357854028937
3168,-0.00722981427081647
3164,-0.00683576424486038
3160,-0.00646317828472835
3156,-0.00562195357419958
3152,-0.00408712972964964
3148,-0.00261570031078401
3144,-0.00195566346424598
3140,-0.00175943537879512
3136,-0.00133902895022242
3132,-0.000772353871806317
3128,-0.000373474412250532
3124,0.000364453415480326
3120,0.00238929263207917
3116,0.00587778356110004
3112,0.0100994982779759
3108,0.0141060597009718
3104,0.0171696997265809
3100,0.0191058342099154
3096,0.0206304337382441
3092,0.0228652628113789
3088,0.0258067194776939
3084,0.0278885392179043
3080,0.0278964416648652
3076,0.0268056866861825
3072,0.0266396231989779
3068,0.027956409400209
3064,0.0295203017716342
3060,0.0301870604343398
3056,0.0303011081295686
3052,0.0312072780291104
3048,0.0341238162808645
3044,0.0393436706569418
3040,0.04579536137676
3036,0.0514231139439459
3032,0.0545920958952023
3028,0.0554850090764763
3024,0.0559975658566931
3020,0.0585831329928035
3016,0.0655811613175644
3012,0.0786674538023036
3008,0.0979556231866971
3004,0.121930408013517
3000,0.148787028260829
2996,0.177474387584494
2992,0.20597630448284
2988,0.227831566978218
2984,0.233305288695613
2980,0.218543969007671
2976,0.191009005436543
2972,0.162605284012544
2968,0.141863445408672
2964,0.131415685112316
2960,0.127999994221654
2956,0.125500058801026
2952,0.120356988409255
2948,0.113751088282121
2944,0.107775180799706
2940,0.101587785601501
2936,0.0928163508542868
2932,0.081378937475212
2928,0.070109396381374
2924,0.0623695327193713
2920,0.0605140951152204
2916,0.0648841020151339
2912,0.0724459607956886
2908,0.0774932319279424
2904,0.0754688618519481
