Wavenumbercm-1,00:50:31
4000,-0.0201078650870934
3996,-0.0196540927927738
3992,-0.0204297560320789
3988,-0.0218765714447819
3984,-0.0228145658938626
3980,-0.0227385939105543
3976,-0.0220188350724548
3972,-0.0211374881107273
3968,-0.0203818713811824
3964,-0.0199904585445506
3960,-0.0200265489174375
3956,-0.0202279808644004
3952,-0.0203930700336589
3948,-0.0206744610737185
3944,-0.0211597855735379
3940,-0.0215101686846354
3936,-0.0214558402078387
3932,-0.021321087826355
3928,-0.021595155580168
3924,-0.0222260882385917
3920,-0.0227045631605987
3916,-0.0226243930868149
3912,-0.0218745901520074
3908,-0.0206435864078704
3904,-0.0197584931878191
3900,-0.0202133503195199
3896,-0.021554512952245
3892,-0.0222765754211417
3888,-0.0219272676398064
3884,-0.0215905727612937
3880,-0.022030158074143
3876,-0.0223436309591342
3872,-0.0215866823359694
3868,-0.0205624043184713
3864,-0.0206141460398505
3860,-0.0213204416143651
3856,-0.0212990468888012
3852,-0.0206260421836938
3848,-0.0206824010409332
3844,-0.0215429015761833
3840,-0.0218829545067148
3836,-0.0210092659854008
3832,-0.0198983580355046
3828,-0.019742951490581
3824,-0.0206473787519419
3820,-0.0220174751238471
3816,-0.022882989540426
3812,-0.0225363033089557
3808,-0.0212395864061869
3804,-0.0201165142233698
3800,-0.0201522866821554
3796,-0.0207083415698925
3792,-0.020545330462176
3788,-0.0197075253095214
3784,-0.0190706041516584
3780,-0.0189286599987743
3776,-0.0188007148238488
3772,-0.0185500283008779
3768,-0.01847680910252
3764,-0.0183363155728184
3760,-0.0175558570625835
3756,-0.0163722870229852
3752,-0.0156932959856231
3748,-0.0157381709752195
3744,-0.0158248860531954
3740,-0.0162291394446388
3736,-0.0180182524204121
3732,-0.02073149915325
3728,-0.0223368072128332
3724,-0.0218517640619291
3720,-0.0200659053982437
3716,-0.0179976831318201
3712,-0.0160963777218418
3708,-0.0148325349415367
3704,-0.0147408612906663
3700,-0.015596454137565
3696,-0.0166969535793318
3692,-0.0175025885794512
3688,-0.0175163236390371
3684,-0.0163479730313985
3680,-0.0144623405239894
3676,-0.0133371613710338
3672,-0.0138824103326476
3668,-0.0148474499025159
3664,-0.0151695731303167
3660,-0.0158416723697253
3656,-0.0178099076125964
3652,-0.0196813864379439
3648,-0.0188967011956829
3644,-0.016264859418225
3640,-0.0147045277211451
3636,-0.0148787840386013
3632,-0.0156700311543578
3628,-0.0166933528468922
3624,-0.0184770301186564
3620,-0.0203319898433872
3616,-0.0208239829487831
3612,-0.0201623189275947
3608,-0.0198582162810733
3604,-0.0200469936210482
3600,-0.0194583814909027
3596,-0.0179786582803862
3592,-0.0169967111771756
3588,-0.0170832504063149
3584,-0.0170905480339342
3580,-0.0165758046918086
3576,-0.0164820247006103
3572,-0.0171118336772942
3568,-0.0174668938649916
3564,-0.0171763030248407
3560,-0.0174232077297837
3556,-0.0187853097482264
3552,-0.0200684048826838
3548,-0.0199420167229503
3544,-0.0185708681342813
3540,-0.017155332187605
3536,-0.0164511489685541
3532,-0.0165642726843126
3528,-0.0172935519030844
3524,-0.0182200555477773
3520,-0.0190781740438339
3516,-0.0200214311903005
3512,-0.0209773945045847
3508,-0.0212798357062629
3504,-0.0205996100549242
3500,-0.0198386183250448
3496,-0.0200077132553352
3492,-0.0206508218390178
3488,-0.0207032000677217
3484,-0.0202528138284617
3480,-0.0201453980399586
3476,-0.0202414860264042
3472,-0.0195283588569835
3468,-0.0178464087200896
3464,-0.0161734928241078
3460,-0.0151139354289298
3456,-0.0141461334461582
3452,-0.0127527375563824
3448,-0.0110586077361258
3444,-0.00926758136823535
3440,-0.00763226496069391
3436,-0.00711400417150094
3432,-0.00878279507696502
3428,-0.0121924183492847
3424,-0.015625881356792
3420,-0.0180338312675185
3416,-0.0195822662868561
3412,-0.0203768537082897
3408,-0.0199537083948613
3404,-0.0183116479841993
3400,-0.016526023934814
3396,-0.0159044510956413
3392,-0.016704841405463
3388,-0.0179689146906976
3384,-0.0184690948657481
3380,-0.017716470923885
3376,-0.0161857121819892
3372,-0.0147118497778708
3368,-0.0137610969822323
3364,-0.0133325980372051
3360,-0.0134384825558839
3356,-0.0140130707245855
3352,-0.0143479626752792
3348,-0.0136225191859032
3344,-0.0123139146476396
3340,-0.0120529951849425
3336,-0.013481827421684
3332,-0.0151604060710665
3328,-0.0154741119427211
3324,-0.0146912564150553
3320,-0.0141457412832225
3316,-0.0141813795684201
3312,-0.0140143585281124
3308,-0.0132601763022001
3304,-0.0124240250104832
3300,-0.0119869574202087
3296,-0.011935862657529
3292,-0.0122328634256021
3288,-0.012978470250433
3284,-0.014002430679101
3280,-0.0148279947087286
3276,-0.0151817897260299
3272,-0.0152141195662572
3268,-0.015297838279861
3264,-0.0157525123022674
3260,-0.0164565360970908
3256,-0.0167143426873884
3252,-0.015955212250689
3248,-0.0146337951374462
3244,-0.0138734934045193
3240,-0.014041834490719
3236,-0.0143183871727478
3232,-0.0139082885074446
3228,-0.0129439691470611
3224,-0.0119820453272751
3220,-0.0113834605287315
3216,-0.0113857391231474
3212,-0.0120727893180724
3208,-0.0128784608767209
3204,-0.0128882136473088
3200,-0.0119663130464168
3196,-0.0107721408752442
3192,-0.00968011075931505
3188,-0.00862898020841101
3184,-0.00797702041756957
3180,-0.00827220155557155
3176,-0.00895304798019384
3172,-0.00867105963869419
3168,-0.00738618905422073
3164,-0.00667068340195289
3160,-0.00731275597946949
3156,-0.00797529434408719
3152,-0.00723228458932366
3148,-0.00557666047436698
3144,-0.00438011397950903
3140,-0.00396643611762677
3136,-0.00368239592868286
3132,-0.00310773909162745
3128,-0.00203392987906261
3124,0.0001166219113357
3120,0.0036554438236186
3116,0.00775644679444395
3112,0.0111213488787539
3108,0.0132472891038012
3104,0.0144813083457716
3100,0.0153068700117269
3096,0.0162691757817818
3092,0.0179990269996983
3088,0.0203805158430998
3084,0.0221308451136119
3080,0.0221433088555355
3076,0.0209937328121265
3072,0.0202463128812333
3068,0.0205970422553648
3064,0.0215534790888689
3060,0.022615090743454
3056,0.02401473717612
3052,0.0263805348199776
3048,0.0301982465770241
3044,0.0354186588743352
3040,0.0411547596884077
3036,0.0459705322109943
3032,0.0489133541583113
3028,0.0503640688956573
3024,0.0517913230914212
3020,0.0551187674299348
3016,0.0625827122115823
3012,0.0761315999723628
3008,0.0960758822366988
3004,0.120790278820643
3000,0.14821559302956
2996,0.177109130945261
2992,0.205394192293395
2988,0.2266945270651
2984,0.231561538917385
2980,0.216453320428304
2976,0.188911093662476
2972,0.160749871509721
2968,0.140472684328808
2964,0.130728376323631
2960,0.128101380080261
2956,0.126163662273717
2952,0.121188047064292
2948,0.114446137808142
2944,0.108129636217647
2940,0.101371870599416
2936,0.0919106539630967
2932,0.0801160414961619
2928,0.0692205451877064
2924,0.0623487906600857
2920,0.0610590951278118
2916,0.065095902349271
2912,0.0716677702199634
2908,0.0759504118715416
2904,0.0740671542358678
2900,0.066137860861525
2896,0.0554620060060927
2892,0.0452195721479004
2888,0.0374747888566141
2884,0.0335081090388216
2880,0.0326593295872606
2876,0.031707180949925
2872,0.0275688726391062
2868,0.0207249883916606
2864,0.0143056402756058
2860,0.0101944284571771
2856,0.00778023924356194
2852,0.00597272335075898
2848,0.00477655406695174
2844,0.00445514638085521
2840,0.00445310445103957
2836,0.00389172160117851
2832,0.00247200864337608
2828,0.000528751996516072
2824,-0.00144046237681111
2820,-0.00317983171417221
2816,-0.00488117969843546
2812,-0.00690331796655663
2808,-0.00905597197083973
2804,-0.0104718156118377
2800,-0.0106127285373921
2796,-0.0100930717772323
2792,-0.00998014856726649
2788,-0.0105169452422343
2784,-0.0110640054195832
2780,-0.0110891761489671
2776,-0.0106668667322286
2772,-0.0101400597569562
2768,-0.00976788642138986
2764,-0.00969553137887284
2760,-0.00989963343233803
2756,-0.0101331066291959
2752,-0.0101738607307969
2748,-0.010057801897815
2744,-0.00991512448013629
2740,-0.00978005029352979
2736,-0.00971366747619747
2732,-0.00982350271722488
2728,-0.00995981613565605
2724,-0.00971366650016131
2720,-0.00898315748102644
2716,-0.00821563230931749
2712,-0.00781065115888851
2708,-0.00762516519941012
2704,-0.00738391590865738
2700,-0.00723552484422962
2696,-0.00749182682200686
2692,-0.00806970587981714
2688,-0.00861203982275184
2684,-0.00901770523538629
2680,-0.00946891275969829
2676,-0.0100493077946551
2672,-0.0106291401362113
2668,-0.011035127277888
2664,-0.0111489624181356
2660,-0.0109728597796199
2656,-0.0107029304836921
2652,-0.0105661097077173
2648,-0.0104816692000089
