Wavenumbercm-1,00:41:30
4000,-0.016414781443682
3996,-0.0163759065945966
3992,-0.0172705691163997
3988,-0.0179574596137393
3984,-0.017336936634016
3980,-0.0161717650226589
3976,-0.0159222630899565
3972,-0.0165820812759936
3968,-0.017037497645876
3964,-0.0169897052169087
3960,-0.0171218035027042
3956,-0.017613355654274
3952,-0.0179130583702965
3948,-0.0177816493703636
3944,-0.0174798570786777
3940,-0.0170871907810272
3936,-0.0166600498746192
3932,-0.0167062832424745
3928,-0.0174770647764259
3924,-0.0182578158053407
3920,-0.0182991144502109
3916,-0.0179894585691385
3912,-0.0180124414515304
3908,-0.0180382800489781
3904,-0.0174279903643545
3900,-0.0166760725316898
3896,-0.0166865279128372
3892,-0.0169865136718034
3888,-0.0165721296555431
3884,-0.0155996307373134
3880,-0.0149609973794028
3876,-0.0146498215017515
3872,-0.014118375719528
3868,-0.0137005632899369
3864,-0.0140085613958394
3860,-0.0144335211744658
3856,-0.0140106603893414
3852,-0.0132387790019585
3848,-0.0133323299964528
3844,-0.0140450377004316
3840,-0.0144691472568172
3836,-0.0147948147645119
3832,-0.0155788165723366
3828,-0.015957822433112
3824,-0.0148395156698196
3820,-0.0132209826504272
3816,-0.013520131691359
3812,-0.015692931340091
3808,-0.0173068213407499
3804,-0.0170477214399215
3800,-0.0160148412841537
3796,-0.0157966478530942
3792,-0.0162947467745427
3788,-0.0169031065059682
3784,-0.017469188224905
3780,-0.0177127859527992
3776,-0.0171771762686515
3772,-0.0160839563753364
3768,-0.0152743033243655
3764,-0.0149104536756346
3760,-0.0142737962237187
3756,-0.0132481049829761
3752,-0.012763918801145
3748,-0.0133001630753906
3744,-0.0137742416074699
3740,-0.0134818805744371
3736,-0.0132788091863595
3732,-0.0137442147733194
3728,-0.0142193673660951
3724,-0.0140569668191928
3720,-0.0133070199165033
3716,-0.0120231303976297
3712,-0.010354494576561
3708,-0.0093436857961139
3704,-0.00995506933166362
3700,-0.0115132128849906
3696,-0.0125546936090575
3692,-0.0124425708850812
3688,-0.0115210974320982
3684,-0.0102861143926842
3680,-0.00927643669590962
